#"Progress (%)"	"Step"	"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Temperature (K)"	"Speed (ns/day)"	"Time Remaining"
12.5%	1	10.0	-187952.875679	23883.2498419	217.012903752	0	--
12.5%	1	10.0	-187638.750679	24175.6561078	219.669825789	0	--
12.5%	1	10.0	-187532.875679	24655.2644568	224.027741951	0	--
12.5%	1	10.0	-187814.688179	24926.790969	226.494942071	0	--
12.5%	1	10.0	-187737.500679	24427.568733	221.958806169	0	--
12.5%	1	10.0	-187539.188179	23849.0303311	216.701971385	0	--
12.5%	1	10.0	-186972.188179	24295.0373124	220.754571879	0	--
12.5%	1	10.0	-187361.875679	24404.1571967	221.746079446	0	--
12.5%	1	10.0	-187641.125679	23955.3030122	217.667608108	0	--
12.5%	1	10.0	-187220.125679	24619.1644717	223.699722831	0	--
12.5%	1	10.0	-187242.250679	24368.5669145	221.422691694	0	--
12.5%	1	10.0	-187791.125679	24283.378704	220.648637029	0	--
12.5%	1	10.0	-187029.000679	24431.0309823	221.990265572	0	--
12.5%	1	10.0	-187519.750679	24180.1962902	219.711079729	0	--
12.5%	1	10.0	-187630.875679	24290.3029315	220.711553372	0	--
12.5%	1	10.0	-187318.500679	24343.4647159	221.194602927	0	--
12.5%	1	10.0	-187168.125679	24339.8647279	221.161891974	0	--
12.5%	1	10.0	-187219.875679	24105.2026308	219.029656896	0	--
12.5%	1	10.0	-187350.250679	24434.684331	222.023461381	0	--
12.5%	1	10.0	-187235.438179	24624.6620091	223.749675688	0	--
25.0%	2	20.0	-186359.000679	24538.6539787	222.968171808	41.7	2:04
25.0%	2	20.0	-186172.125679	24639.5932751	223.885347232	41.7	2:04
25.0%	2	20.0	-186057.250679	25104.8127828	228.112520541	41.7	2:04
25.0%	2	20.0	-185770.500679	24807.9416184	225.415028622	41.7	2:04
25.0%	2	20.0	-186079.688179	25027.6917791	227.411767793	41.7	2:04
25.0%	2	20.0	-186059.375679	24775.3646349	225.119020926	41.7	2:04
25.0%	2	20.0	-185434.063179	25169.7882217	228.702913756	41.7	2:04
25.0%	2	20.0	-185558.375679	24911.8709206	226.359372453	41.7	2:04
25.0%	2	20.0	-186069.750679	24815.957364	225.487862942	41.7	2:04
25.0%	2	20.0	-185338.563179	25062.2024229	227.725345512	41.7	2:04
25.0%	2	20.0	-186015.625679	25086.740535	227.948308761	41.7	2:04
25.0%	2	20.0	-186538.750679	24699.0411524	224.425514779	41.7	2:04
25.0%	2	20.0	-185698.250679	25249.7513885	229.429491551	41.7	2:04
25.0%	2	20.0	-186057.625679	24899.3679856	226.24576571	41.7	2:04
25.0%	2	20.0	-185657.500679	25090.7385572	227.984636413	41.7	2:04
25.0%	2	20.0	-185694.125679	24879.589661	226.066051824	41.7	2:04
25.0%	2	20.0	-185586.000679	25125.0922174	228.296787716	41.7	2:04
25.0%	2	20.0	-186089.500679	25253.5133986	229.463674703	41.7	2:04
25.0%	2	20.0	-185874.938179	25099.3617891	228.062990599	41.7	2:04
25.0%	2	20.0	-185602.375679	25112.3038405	228.180587332	41.7	2:04
37.5%	3	30.0	-184745.000679	25367.991389	230.503868197	41.3	1:44
37.5%	3	30.0	-184933.125679	25557.0771107	232.221977826	41.3	1:44
37.5%	3	30.0	-184448.813179	25701.4150705	233.533491124	41.3	1:44
37.5%	3	30.0	-184092.000679	25534.4734866	232.016592121	41.3	1:44
37.5%	3	30.0	-184826.375679	25869.3598913	235.059505945	41.3	1:44
37.5%	3	30.0	-185050.125679	25575.7047914	232.391236495	41.3	1:44
37.5%	3	30.0	-184205.375679	25987.5823868	236.133723533	41.3	1:44
37.5%	3	30.0	-184139.500679	25654.7078933	233.109090751	41.3	1:44
37.5%	3	30.0	-184940.250679	25912.6984569	235.453297746	41.3	1:44
37.5%	3	30.0	-183832.875679	25760.5953429	234.071227105	41.3	1:44
37.5%	3	30.0	-184219.625679	25404.953257	230.839718735	41.3	1:44
37.5%	3	30.0	-184309.125679	25630.368474	232.887932907	41.3	1:44
37.5%	3	30.0	-183679.000679	25335.3469441	230.207247518	41.3	1:44
37.5%	3	30.0	-184747.750679	25848.8336208	234.872995919	41.3	1:44
37.5%	3	30.0	-183930.250679	25733.4498486	233.824572123	41.3	1:44
37.5%	3	30.0	-183836.688179	25246.4893155	229.399851032	41.3	1:44
37.5%	3	30.0	-184209.500679	25673.6876729	233.281548734	41.3	1:44
37.5%	3	30.0	-183932.563179	25171.6296521	228.719645741	41.3	1:44
37.5%	3	30.0	-183983.000679	25370.7795696	230.529202738	41.3	1:44
37.5%	3	30.0	-183818.375679	25495.6093607	231.663456896	41.3	1:44
50.0%	4	40.0	-183544.875679	26141.4314216	237.53165832	41.4	1:23
50.0%	4	40.0	-183417.750679	26091.5640943	237.07854354	41.4	1:23
50.0%	4	40.0	-183229.375679	26516.8017172	240.942425213	41.4	1:23
50.0%	4	40.0	-182810.875679	26454.7809742	240.378879563	41.4	1:23
50.0%	4	40.0	-182785.250679	25902.1418377	235.357376019	41.4	1:23
50.0%	4	40.0	-183595.813179	26003.9069569	236.282055204	41.4	1:23
50.0%	4	40.0	-182201.250679	26063.9802992	236.82790598	41.4	1:23
50.0%	4	40.0	-182719.000679	26399.3620604	239.875320814	41.4	1:23
50.0%	4	40.0	-183579.000679	26365.6075376	239.568613518	41.4	1:23
50.0%	4	40.0	-182419.875679	26256.6737504	238.578796904	41.4	1:23
50.0%	4	40.0	-182894.875679	26187.3807277	237.949172369	41.4	1:23
50.0%	4	40.0	-182703.750679	26220.4992568	238.250100769	41.4	1:23
50.0%	4	40.0	-182947.063179	26545.782161	241.20575329	41.4	1:23
50.0%	4	40.0	-183110.500679	25980.9871656	236.073796677	41.4	1:23
50.0%	4	40.0	-182572.750679	26278.7298894	238.779207937	41.4	1:23
50.0%	4	40.0	-182830.000679	26282.7068643	238.815344345	41.4	1:23
50.0%	4	40.0	-182319.750679	25978.671329	236.052754044	41.4	1:23
50.0%	4	40.0	-182858.688179	26113.735794	237.280004605	41.4	1:23
50.0%	4	40.0	-182933.000679	26161.2473303	237.711713711	41.4	1:23
50.0%	4	40.0	-182443.313179	26392.8096172	239.815782656	41.4	1:23
62.5%	5	50.0	-182022.875679	26490.6802254	240.705074733	40.4	1:04
62.5%	5	50.0	-181939.313179	26323.0569415	239.181981527	40.4	1:04
62.5%	5	50.0	-181279.813179	26769.4077648	243.237706309	40.4	1:04
62.5%	5	50.0	-181055.875679	26614.6078272	241.831131233	40.4	1:04
62.5%	5	50.0	-181804.500679	26910.4823213	244.519567001	40.4	1:04
62.5%	5	50.0	-182378.125679	26395.7530676	239.842528041	40.4	1:04
62.5%	5	50.0	-181276.250679	27003.6963438	245.36654745	40.4	1:04
62.5%	5	50.0	-181081.938179	27089.5827446	246.146946155	40.4	1:04
62.5%	5	50.0	-182074.500679	26583.2138158	241.5458725	40.4	1:04
62.5%	5	50.0	-181049.250679	26691.498201	242.529788384	40.4	1:04
62.5%	5	50.0	-181808.563179	26987.0556133	245.215343018	40.4	1:04
62.5%	5	50.0	-181420.125679	26611.6423357	241.804185574	40.4	1:04
62.5%	5	50.0	-181537.375679	26991.8635958	245.259030298	40.4	1:04
62.5%	5	50.0	-181753.750679	26647.727955	242.13207416	40.4	1:04
62.5%	5	50.0	-181442.125679	27106.3277083	246.299097692	40.4	1:04
62.5%	5	50.0	-181724.750679	27000.2652714	245.335371333	40.4	1:04
62.5%	5	50.0	-181246.375679	26684.8578669	242.469451613	40.4	1:04
62.5%	5	50.0	-181403.750679	26257.7646684	238.588709428	40.4	1:04
62.5%	5	50.0	-181873.125679	27061.5285709	245.892034543	40.4	1:04
62.5%	5	50.0	-181078.750679	26788.8839673	243.414674991	40.4	1:04
75.0%	6	60.0	-180883.000679	27028.1248135	245.588514443	40.7	0:42
75.0%	6	60.0	-180980.188179	27105.7510026	246.293857511	40.7	0:42
75.0%	6	60.0	-180359.000679	27786.3319757	252.477892522	40.7	0:42
75.0%	6	60.0	-179843.000679	27449.2182977	249.414740788	40.7	0:42
75.0%	6	60.0	-180476.000679	27052.1289847	245.806626087	40.7	0:42
75.0%	6	60.0	-181006.875679	26873.6859746	244.185220457	40.7	0:42
75.0%	6	60.0	-180311.750679	27491.5254395	249.799160654	40.7	0:42
75.0%	6	60.0	-179885.438179	27687.7594519	251.582222554	40.7	0:42
75.0%	6	60.0	-180800.313179	27189.0376951	247.050634209	40.7	0:42
75.0%	6	60.0	-180287.438179	27478.9917216	249.685274204	40.7	0:42
75.0%	6	60.0	-180494.625679	27410.9293837	249.066832172	40.7	0:42
75.0%	6	60.0	-180498.000679	27478.6695826	249.682347119	40.7	0:42
75.0%	6	60.0	-180283.250679	27416.3589031	249.116166989	40.7	0:42
75.0%	6	60.0	-180732.625679	27290.9761753	247.976888623	40.7	0:42
75.0%	6	60.0	-180153.563179	27743.7116747	252.090627165	40.7	0:42
75.0%	6	60.0	-180174.813179	27356.5861047	248.573047077	40.7	0:42
75.0%	6	60.0	-180791.125679	27759.903593	252.237753508	40.7	0:42
75.0%	6	60.0	-180749.250679	27259.8750149	247.694290855	40.7	0:42
75.0%	6	60.0	-180439.250679	27095.5021684	246.200732442	40.7	0:42
75.0%	6	60.0	-179823.875679	27519.7378306	250.055509892	40.7	0:42
